datetime,anomaly
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:14,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:15,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:16,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:17,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:18,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:19,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:20,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:21,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:22,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:23,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,0
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:24,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:25,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:26,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:27,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:28,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:29,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:30,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,1
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:31,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
